    date/time [UTC];    AO density [kg/m^3];    speed ratio;    velocity [m/s]
2025-05-28 17:26:35;           2.313513e-12;       7.053282;       7659.055615
2025-05-28 20:13:15;           9.927710e-13;       7.044947;       7650.004338
2025-05-28 22:59:55;           1.519114e-12;       7.053536;       7659.330889
2025-05-29 01:46:35;           2.393212e-12;       7.059055;       7665.324241
2025-05-29 04:33:15;           3.356773e-12;       7.057467;       7663.599894
2025-05-29 07:19:55;           2.598855e-12;       7.051944;       7657.601760
2025-05-29 10:06:35;           1.153876e-12;       7.044856;       7649.905104
2025-05-29 12:53:15;           2.026872e-12;       7.054994;       7660.913762
2025-05-29 15:39:55;           2.759326e-12;       7.059065;       7665.335105
2025-05-29 18:26:35;           3.300188e-12;       7.057422;       7663.550979
2025-05-29 21:13:15;           2.300349e-12;       7.050609;       7656.152877
2025-05-29 23:59:55;           1.318686e-12;       7.045388;       7650.482718
2025-05-30 02:46:35;           1.929640e-12;       7.056349;       7662.385238
2025-05-30 05:33:15;           2.407860e-12;       7.058775;       7665.019679
2025-05-30 08:19:55;           3.401278e-12;       7.057063;       7663.161422
2025-05-30 11:06:35;           1.719090e-12;       7.049319;       7654.751281
2025-05-30 13:53:15;           1.346626e-12;       7.046455;       7651.642249
2025-05-30 16:39:55;           2.064946e-12;       7.057578;       7663.720088
2025-05-30 19:26:35;           2.516002e-12;       7.058407;       7664.620467
2025-05-30 22:13:15;           3.191251e-12;       7.056687;       7662.752852
2025-05-31 00:59:55;           1.496199e-12;       7.048316;       7653.662417
2025-05-31 03:46:35;           1.335001e-12;       7.047632;       7652.919376
2025-05-31 06:33:15;           1.951452e-12;       7.058183;       7664.376775
2025-05-31 09:19:55;           2.695501e-12;       7.057999;       7664.176874
2025-05-31 12:06:35;           2.852904e-12;       7.056195;       7662.217982
2025-05-31 14:53:15;           1.196684e-12;       7.047263;       7652.518953
2025-05-31 17:39:55;           1.450789e-12;       7.048919;       7654.317571
2025-05-31 20:26:35;           2.093699e-12;       7.058700;       7664.938791
2025-05-31 23:13:15;           2.525941e-12;       7.057754;       7663.911049
2025-06-01 01:59:55;           3.200986e-12;       7.055559;       7661.527642
2025-06-01 04:46:35;           1.387180e-12;       7.046462;       7651.649236
2025-06-01 07:33:15;           1.805582e-12;       7.050487;       7656.019714
2025-06-01 10:19:55;           2.720349e-12;       7.058963;       7665.223947
2025-06-01 13:06:35;           3.230770e-12;       7.057552;       7663.691637
2025-06-01 15:53:15;           3.002870e-12;       7.054820;       7660.725630
2025-06-01 18:39:55;           1.288067e-12;       7.045885;       7651.023147
2025-06-01 21:26:35;           2.097195e-12;       7.052046;       7657.713069
2025-06-02 00:13:15;           2.358801e-12;       7.059026;       7665.292198
2025-06-02 02:59:55;           2.904054e-12;       7.057417;       7663.545766
2025-06-02 05:46:35;           2.430477e-12;       7.053825;       7659.645283
2025-06-02 08:33:15;           1.117406e-12;       7.045657;       7650.775502
2025-06-02 11:19:55;           1.938108e-12;       7.053547;       7659.343363
2025-06-02 14:06:35;           2.671000e-12;       7.058906;       7665.162011
2025-06-02 16:53:15;           2.765065e-12;       7.057300;       7663.418088
2025-06-02 19:39:55;           2.195953e-12;       7.052725;       7658.450849
2025-06-02 22:26:35;           1.305825e-12;       7.045729;       7650.853231
2025-06-03 01:13:15;           2.002602e-12;       7.054913;       7660.826043
2025-06-03 03:59:55;           2.279266e-12;       7.058668;       7664.903862
2025-06-03 06:46:35;           2.890032e-12;       7.057245;       7663.358114
2025-06-03 09:33:15;           1.670114e-12;       7.051428;       7657.041729
2025-06-03 12:19:55;           1.292781e-12;       7.045980;       7651.126524
2025-06-03 15:06:35;           2.197701e-12;       7.056214;       7662.239100
2025-06-03 17:53:15;           2.502814e-12;       7.058458;       7664.675989
2025-06-03 20:39:55;           2.681716e-12;       7.057125;       7663.227971
2025-06-03 23:26:35;           1.612285e-12;       7.050474;       7656.005920
2025-06-04 02:13:15;           1.075939e-12;       7.046780;       7651.994941
2025-06-04 04:59:55;           1.910951e-12;       7.057288;       7663.405435
2025-06-04 07:46:35;           2.400796e-12;       7.058245;       7664.444883
2025-06-04 10:33:15;           2.240355e-12;       7.056836;       7662.914186
2025-06-04 13:19:55;           9.829331e-13;       7.049188;       7654.609804
2025-06-04 16:06:35;           1.195237e-12;       7.047767;       7653.066033
2025-06-04 18:53:15;           2.058582e-12;       7.058313;       7664.518330
2025-06-04 21:39:55;           2.202951e-12;       7.057808;       7663.970134
2025-06-05 00:26:35;           1.796762e-12;       7.056507;       7662.557000
2025-06-05 03:13:15;           8.068226e-13;       7.048296;       7653.640440
2025-06-05 05:59:55;           9.937210e-13;       7.048953;       7654.354863
2025-06-05 08:46:35;           1.977586e-12;       7.058453;       7664.669962
2025-06-05 11:33:15;           2.342768e-12;       7.057776;       7663.934617
2025-06-05 14:19:55;           1.612260e-12;       7.055868;       7661.862837
2025-06-05 17:06:35;           8.249585e-13;       7.047064;       7652.302599
2025-06-05 19:53:15;           1.132430e-12;       7.050205;       7655.714032
2025-06-05 22:39:55;           2.056710e-12;       7.058717;       7664.956935
2025-06-06 01:26:35;           1.958736e-12;       7.057389;       7663.514695
2025-06-06 04:13:15;           1.281624e-12;       7.055416;       7661.372351
2025-06-06 06:59:55;           6.067924e-13;       7.046754;       7651.966519
2025-06-06 09:46:35;           1.186752e-12;       7.051657;       7657.290846
2025-06-06 12:33:15;           2.129792e-12;       7.058785;       7665.030960
2025-06-06 15:19:55;           1.968518e-12;       7.057475;       7663.608434
2025-06-06 18:06:35;           1.105927e-12;       7.054417;       7660.287995
2025-06-06 20:53:15;           8.043359e-13;       7.046390;       7651.571231
2025-06-06 23:39:55;           1.382578e-12;       7.053028;       7658.778884
2025-06-07 02:26:35;           2.172217e-12;       7.058671;       7664.906559
2025-06-07 05:13:15;           2.081445e-12;       7.057235;       7663.348072
2025-06-07 07:59:55;           1.197024e-12;       7.053753;       7659.566309
2025-06-07 10:46:35;           9.705395e-13;       7.046247;       7651.416374
2025-06-07 13:33:15;           1.780307e-12;       7.054318;       7660.180674
2025-06-07 16:19:55;           2.394394e-12;       7.058445;       7664.661291
2025-06-07 19:06:35;           1.838982e-12;       7.057228;       7663.340592
2025-06-07 21:53:15;           1.152245e-12;       7.052748;       7658.475517
2025-06-08 00:39:55;           8.042076e-13;       7.046449;       7651.635252
2025-06-08 03:26:35;           1.762440e-12;       7.055587;       7661.558518
2025-06-08 06:13:15;           2.180097e-12;       7.058461;       7664.678470
2025-06-08 08:59:55;           1.632932e-12;       7.057271;       7663.386997
2025-06-08 11:46:35;           8.821227e-13;       7.051651;       7657.284445
2025-06-08 14:33:15;           9.385606e-13;       7.046923;       7652.149739
2025-06-08 17:19:55;           1.975535e-12;       7.056565;       7662.619778
2025-06-08 20:06:35;           2.101238e-12;       7.057878;       7664.046296
2025-06-08 22:53:15;           1.446569e-12;       7.057055;       7663.152085
2025-06-09 01:39:55;           9.189079e-13;       7.050542;       7656.080287
2025-06-09 04:26:35;           8.561539e-13;       7.047656;       7652.945557
2025-06-09 07:13:15;           2.177934e-12;       7.057368;       7663.491575
2025-06-09 09:59:55;           2.244633e-12;       7.057876;       7664.043945
2025-06-09 12:46:35;           1.345284e-12;       7.057007;       7663.099956
2025-06-09 15:33:15;           8.504887e-13;       7.049298;       7654.729354
2025-06-09 18:19:55;           9.861898e-13;       7.048366;       7653.716595
2025-06-09 21:06:35;           2.283236e-12;       7.057957;       7664.131937
2025-06-09 23:53:15;           1.946102e-12;       7.057705;       7663.858185
2025-06-10 02:39:55;           1.151599e-12;       7.056743;       7662.813618
2025-06-10 05:26:35;           7.523399e-13;       7.048304;       7653.649917
2025-06-10 08:13:15;           1.133512e-12;       7.049463;       7654.907813
2025-06-10 10:59:55;           2.515940e-12;       7.058383;       7664.594200
2025-06-10 13:46:35;           1.941925e-12;       7.057235;       7663.347308
2025-06-10 16:33:15;           1.058403e-12;       7.056178;       7662.199971
2025-06-10 19:19:55;           9.031280e-13;       7.047764;       7653.063039
2025-06-10 22:06:35;           1.356371e-12;       7.050988;       7656.564274
2025-06-11 00:53:15;           2.746764e-12;       7.058408;       7664.620985
2025-06-11 03:39:55;           2.128622e-12;       7.057141;       7663.245649
2025-06-11 06:26:35;           1.290085e-12;       7.055583;       7661.553275
2025-06-11 09:13:15;           1.085203e-12;       7.047205;       7652.456253
2025-06-11 11:59:55;           1.900878e-12;       7.052265;       7657.951281
2025-06-11 14:46:35;           2.919063e-12;       7.058381;       7664.592183
2025-06-11 17:33:15;           1.748606e-12;       7.057151;       7663.255935
2025-06-11 20:19:55;           1.334187e-12;       7.054850;       7660.757837
2025-06-11 23:06:35;           1.086371e-12;       7.046530;       7651.723395
2025-06-12 01:53:15;           2.228594e-12;       7.053446;       7659.233318
2025-06-12 04:39:55;           2.872072e-12;       7.058545;       7664.770248
2025-06-12 07:26:35;           1.787308e-12;       7.057424;       7663.553351
2025-06-12 10:13:15;           1.425029e-12;       7.053799;       7659.616078
2025-06-12 12:59:55;           1.185900e-12;       7.046471;       7651.658813
2025-06-12 15:46:35;           2.508462e-12;       7.054671;       7660.563870
2025-06-12 18:33:15;           2.692280e-12;       7.058369;       7664.579168
2025-06-12 21:19:55;           1.623470e-12;       7.057298;       7663.416333
2025-06-13 00:06:35;           1.749374e-12;       7.053060;       7658.814208
2025-06-13 02:53:15;           1.230817e-12;       7.047003;       7652.237367
2025-06-13 05:39:55;           2.950126e-12;       7.055685;       7661.664872
2025-06-13 08:26:35;           2.959300e-12;       7.057771;       7663.929815
2025-06-13 11:13:15;           1.547049e-12;       7.057373;       7663.497225
2025-06-13 13:59:55;           1.481869e-12;       7.052010;       7657.674393
2025-06-13 16:46:35;           1.386038e-12;       7.047242;       7652.496577
2025-06-13 19:33:15;           3.113834e-12;       7.056414;       7662.456050
2025-06-13 22:19:55;           2.357091e-12;       7.057544;       7663.682718
2025-06-14 01:06:35;           1.318000e-12;       7.057379;       7663.504561
2025-06-14 03:53:15;           1.217030e-12;       7.050954;       7656.527038
2025-06-14 06:39:55;           1.290215e-12;       7.048135;       7653.466007
2025-06-14 09:26:35;           3.150333e-12;       7.057219;       7663.330319
2025-06-14 12:13:15;           2.274116e-12;       7.057351;       7663.473431
2025-06-14 14:59:55;           1.314592e-12;       7.057283;       7663.400022
2025-06-14 17:46:35;           1.225720e-12;       7.049935;       7655.420385
2025-06-14 20:33:15;           1.532327e-12;       7.049005;       7654.411218
2025-06-14 23:19:55;           3.133545e-12;       7.057731;       7663.886654
2025-06-15 02:06:35;           2.073108e-12;       7.057454;       7663.584935
2025-06-15 04:53:15;           1.151609e-12;       7.057117;       7663.219978
2025-06-15 07:39:55;           1.108214e-12;       7.048835;       7654.226382
2025-06-15 10:26:35;           1.742315e-12;       7.049892;       7655.373874
2025-06-15 13:13:15;           3.128066e-12;       7.057941;       7664.114157
2025-06-15 15:59:55;           1.685488e-12;       7.057178;       7663.285649
2025-06-15 18:46:35;           1.218695e-12;       7.056666;       7662.729772
2025-06-15 21:33:15;           1.129996e-12;       7.048259;       7653.600565
2025-06-16 00:19:55;           1.848685e-12;       7.051151;       7656.741624
2025-06-16 03:06:35;           2.843400e-12;       7.058033;       7664.214116
2025-06-16 05:53:15;           1.608771e-12;       7.057229;       7663.341269
2025-06-16 08:39:55;           1.173837e-12;       7.056153;       7662.173045
2025-06-16 11:26:35;           1.029751e-12;       7.047348;       7652.611889
2025-06-16 14:13:15;           2.128816e-12;       7.052302;       7657.990642
2025-06-16 16:59:55;           2.727329e-12;       7.058299;       7664.502585
2025-06-16 19:46:35;           1.339645e-12;       7.057343;       7663.464821
2025-06-16 22:33:15;           1.246950e-12;       7.055477;       7661.438144
2025-06-17 01:19:55;           7.840997e-13;       7.047278;       7652.535499
2025-06-17 04:06:35;           2.122321e-12;       7.053415;       7659.200027
2025-06-17 06:53:15;           2.404981e-12;       7.057907;       7664.076893
2025-06-17 09:39:55;           1.060210e-12;       7.057522;       7663.659239
2025-06-17 12:26:35;           1.035909e-12;       7.054543;       7660.424176
